Id,SalePrice
1798,108876.22
1799,92057.805
1800,102966.61
1801,128488.82
1802,144691.97
1803,157873.98
1804,135426.0
1805,131865.34
1806,120320.0
1807,144330.48
1808,130443.84
1809,132660.27
1810,143903.6
1811,85865.51
1812,98462.8
1813,114112.83
1814,83880.47
1815,48613.188
1816,85233.445
1817,123245.01
1818,155979.5
1819,127777.52
1820,54316.57
1821,101276.96
1822,158754.25
1823,33901.93
1824,139092.61
1825,144093.22
1826,94408.734
1827,99920.6
1828,140364.0
1829,163941.61
1830,150074.48
1831,147285.52
1832,84263.086
1833,133231.5
1834,114912.65
1835,138811.97
1836,114837.38
1837,87978.805
1838,115283.57
1839,94326.734
1840,157996.5
1841,122535.87
1842,88084.63
1843,147994.9
1844,125634.625
1845,144891.77
1846,146363.1
1847,174399.02
1848,40915.25
1849,120691.77
1850,108410.71
1851,136969.55
1852,122470.65
1853,131107.23
1854,163509.6
1855,144955.48
1856,239337.48
1857,142683.7
1858,130298.164
1859,106356.65
1860,154458.62
1861,107693.74
1862,310628.03
1863,303164.88
1864,303180.16
1865,323478.84
1866,315376.28
1867,237501.61
1868,296544.47
1869,221410.14
1870,233586.12
1871,257171.14
1872,192658.98
1873,246052.3
1874,151009.5
1875,200299.55
1876,213135.02
1877,214793.16
1878,216935.28
1879,122160.41
1880,130121.23
1881,257849.22
1882,249038.34
1883,189329.1
1884,202662.66
1885,235985.62
1886,275811.72
1887,230571.14
1888,274252.6
1889,187295.95
1890,121678.19
1891,130280.5
1892,84728.984
1893,120086.016
1894,119238.9
1895,137609.1
1896,116843.9
1897,121432.125
1898,111469.23
1899,153808.84
1900,144833.2
1901,168257.12
1902,147045.66
1903,206753.27
1904,139677.56
1905,200583.69
1906,160773.5
1907,217097.75
1908,111024.21
1909,143990.02
1910,124311.68
1911,219271.89
1912,296288.3
1913,193317.92
1914,50474.305
1915,286650.88
1916,43168.316
1917,243511.98
1918,136935.92
1919,181215.38
1920,170762.25
1921,348699.9
1922,300107.97
1923,228124.48
1924,252927.06
1925,216805.67
1926,344596.03
1927,125122.56
1928,174271.95
1929,109555.3
1930,118564.71
1931,146786.66
1932,136836.64
1933,188316.66
1934,190456.89
1935,184474.5
1936,194668.61
1937,188544.7
1938,179096.53
1939,233314.77
1940,183614.72
1941,180013.81
1942,182350.73
1943,205369.03
1944,315427.5
1945,328844.3
1946,145856.72
1947,270624.62
1948,184583.25
1949,242054.66
1950,195798.64
1951,256388.23
1952,217071.69
1953,194550.12
1954,195801.5
1955,129215.836
1956,296706.94
1957,162850.64
1958,290820.72
1959,139767.53
1960,89522.28
1961,121579.46
1962,92423.03
1963,112461.57
1964,106519.945
1965,131196.11
1966,124279.805
1967,290189.84
1968,373054.3
1969,341157.72
1970,363025.8
1971,398413.12
1972,345700.34
1973,275783.62
1974,312163.28
1975,418070.22
1976,285067.2
1977,348287.1
1978,320470.25
1979,306874.1
1980,206764.05
1981,325554.62
1982,227876.14
1983,210853.3
1984,180252.94
1985,239723.31
1986,228794.94
1987,193768.03
1988,194149.3
1989,206472.84
1990,225438.6
1991,237204.97
1992,236587.14
1993,184167.42
1994,226086.89
1995,195058.36
1996,282363.72
1997,290850.88
1998,305705.0
1999,282418.38
2000,294939.4
2001,285266.88
2002,251239.69
2003,263254.53
2004,290503.7
2005,225834.02
2006,214907.17
2007,257580.7
2008,227087.36
2009,205563.12
2010,202186.1
2011,143776.44
2012,179979.28
2013,178352.4
2014,192024.56
2015,200390.16
2016,200525.1
2017,196781.12
2018,115698.484
2019,139306.27
2020,82788.07
2021,82911.64
2022,203858.77
2023,136979.86
2024,284927.53
2025,334822.47
2026,172226.89
2027,164589.38
2028,155564.39
2029,171668.1
2030,255415.22
2031,233592.78
2032,235533.6
2033,240381.75
2034,170752.16
2035,236122.34
2036,212833.02
2037,212824.4
2038,272883.4
2039,208290.33
2040,309306.38
2041,278210.88
2042,210675.4
2043,178102.11
2044,185175.0
2045,200542.47
2046,131787.1
2047,138196.11
2048,147822.81
2049,144827.05
2050,158145.81
2051,99827.73
2052,120602.01
2053,148301.42
2054,66517.945
2055,159373.14
2056,149164.61
2057,103012.55
2058,234419.22
2059,142159.2
2060,188318.28
2061,185642.33
2062,115799.18
2063,100676.984
2064,140186.8
2065,109246.38
2066,182217.84
2067,137766.89
2068,142300.12
2069,77460.06
2070,96692.45
2071,101915.78
2072,171853.02
2073,131401.36
2074,190536.48
2075,151088.33
2076,122171.36
2077,148602.22
2078,110648.26
2079,134165.36
2080,103344.77
2081,105432.164
2082,131263.12
2083,138895.94
2084,93113.734
2085,99181.7
2086,133389.81
2087,124863.93
2088,104225.21
2089,61685.156
2090,130134.65
2091,100661.66
2092,148943.81
2093,127899.38
2094,118568.266
2095,139808.7
2096,73695.86
2097,101856.875
2098,146268.42
2099,39725.773
2100,80106.74
2101,126501.56
2102,123273.25
2103,94653.4
2104,124369.82
2105,142889.34
2106,49186.957
2107,215692.25
2108,116888.48
2109,104149.52
2110,129324.63
2111,137232.3
2112,135988.39
2113,108353.72
2114,111984.58
2115,153623.98
2116,123460.664
2117,159248.95
2118,108607.88
2119,103567.02
2120,121137.41
2121,97150.0
2122,115615.57
2123,83933.07
2124,161252.03
2125,144567.86
2126,167749.95
2127,172534.73
2128,125156.96
2129,82764.1
2130,126653.17
2131,158125.69
2132,121030.914
2133,129654.43
2134,126936.45
2135,105320.82
2136,53137.938
2137,109879.266
2138,129001.9
2139,148143.67
2140,138619.14
2141,145592.25
2142,121080.36
2143,145204.42
2144,100746.52
2145,144794.06
2146,172063.36
2147,167424.88
2148,141787.69
2149,142707.56
2150,230417.8
2151,103801.38
2152,176190.12
2153,189231.28
2154,95841.69
2155,140868.6
2156,252620.34
2157,250056.47
2158,232597.12
2159,212552.28
2160,198576.05
2161,250367.02
2162,371072.16
2163,339988.94
2164,246302.48
2165,195171.73
2166,163623.55
2167,225072.47
2168,197461.0
2169,195759.4
2170,215730.38
2171,157587.83
2172,143377.64
2173,179436.81
2174,232096.88
2175,280931.4
2176,289235.62
2177,237491.78
2178,222658.92
2179,146741.42
2180,225542.61
2181,196305.11
2182,227701.38
2183,194354.19
2184,119082.76
2185,120608.42
2186,158837.8
2187,155261.72
2188,155543.77
2189,310430.44
2190,61950.707
2191,61479.477
2192,73757.41
2193,112421.125
2194,115644.41
2195,90138.664
2196,85538.93
2197,116243.71
2198,162587.17
2199,192499.6
2200,147633.03
2201,147654.55
2202,182426.2
2203,145608.75
2204,164944.55
2205,102239.98
2206,143721.66
2207,209044.67
2208,252647.03
2209,229288.17
2210,118822.4
2211,116876.51
2212,112051.336
2213,98131.2
2214,135985.42
2215,97816.18
2216,145647.56
2217,59206.766
2218,60530.586
2219,61923.72
2220,51905.625
2221,288838.8
2222,271749.56
2223,295597.72
2224,229108.33
2225,125950.0
2226,204192.89
2227,216307.22
2228,273885.12
2229,253036.84
2230,156064.31
2231,219737.83
2232,202647.92
2233,195507.66
2234,254945.5
2235,227977.97
2236,263762.6
2237,325327.06
2238,219807.98
2239,108131.45
2240,166297.9
2241,155384.03
2242,129134.52
2243,128332.68
2244,103904.54
2245,93900.95
2246,124071.9
2247,132331.52
2248,117701.07
2249,113251.29
2250,121310.836
2251,103984.88
2252,201237.86
2253,163223.44
2254,180437.53
2255,207514.84
2256,171049.94
2257,216621.95
2258,158484.36
2259,186751.58
2260,159146.34
2261,191321.1
2262,200058.9
2263,334021.12
2264,413790.6
2265,185288.28
2266,269915.8
2267,348078.44
2268,352733.38
2269,160105.06
2270,202893.0
2271,220254.78
2272,220387.53
2273,164281.61
2274,202700.83
2275,184872.45
2276,183572.7
2277,191205.23
2278,159954.28
2279,114763.73
2280,99768.336
2281,178291.39
2282,191032.31
2283,109792.6
2284,109846.88
2285,124569.695
2286,117741.68
2287,328645.8
2288,280453.9
2289,329475.7
2290,380244.9
2291,310922.38
2292,375611.4
2293,394308.12
2294,345603.56
2295,413230.4
2296,275092.47
2297,321468.7
2298,325278.06
2299,337639.16
2300,312410.16
2301,300973.16
2302,257127.88
2303,243819.0
2304,246023.12
2305,210272.88
2306,205203.61
2307,217297.48
2308,223606.69
2309,273985.06
2310,218969.25
2311,223540.11
2312,188239.53
2313,184315.12
2314,178429.69
2315,193673.06
2316,210489.25
2317,196737.31
2318,188861.12
2319,191005.47
2320,184480.45
2321,246596.81
2322,198862.31
2323,187301.5
2324,199226.9
2325,220424.16
2326,184321.2
2327,209507.16
2328,229074.56
2329,200313.53
2330,199034.2
2331,332296.53
2332,339308.9
2333,298293.53
2334,256530.92
2335,272962.7
2336,299328.72
2337,198300.12
2338,267149.3
2339,231300.2
2340,361889.56
2341,234938.78
2342,235106.31
2343,242489.27
2344,219751.22
2345,232930.08
2346,208989.14
2347,199855.02
2348,236401.36
2349,192445.66
2350,299026.2
2351,251120.84
2352,252599.33
2353,265244.75
2354,144307.33
2355,145540.0
2356,161107.77
2357,200429.03
2358,192660.11
2359,131049.22
2360,107219.74
2361,156337.7
2362,258334.78
2363,130192.734
2364,178831.17
2365,223100.45
2366,195061.8
2367,210865.58
2368,218204.78
2369,207827.27
2370,180559.58
2371,160727.14
2372,194277.3
2373,280519.78
2374,302295.66
2375,230662.17
2376,296036.12
2377,307277.34
2378,150825.9
2379,225949.2
2380,141150.8
2381,186782.03
2382,219850.12
2383,209588.78
2384,252387.44
2385,168567.25
2386,124851.586
2387,125027.79
2388,104982.6
2389,123028.445
2390,145661.53
2391,147225.0
2392,104862.96
2393,171197.73
2394,136671.67
2395,219273.38
2396,138157.27
2397,223496.36
2398,140991.44
2399,55238.656
2400,56255.844
2401,113098.445
2402,138581.34
2403,144592.72
2404,154634.33
2405,173049.25
2406,137843.47
2407,121590.87
2408,150569.83
2409,112040.13
2410,190317.42
2411,104236.71
2412,152703.64
2413,118387.0
2414,149553.22
2415,137050.58
2416,117305.086
2417,120278.93
2418,128603.586
2419,125350.32
2420,122740.15
2421,140532.14
2422,104059.59
2423,133566.86
2424,164499.14
2425,255713.86
2426,158623.73
2427,130663.36
2428,196133.27
2429,94193.97
2430,127054.9
2431,111027.664
2432,144177.16
2433,144260.02
2434,136671.89
2435,160543.1
2436,100827.24
2437,86858.42
2438,113787.01
2439,115092.46
2440,124581.52
2441,104862.16
2442,100118.26
2443,140921.23
2444,150907.3
2445,76060.86
2446,141973.7
2447,207107.6
2448,136404.4
2449,109974.695
2450,162921.08
2451,139501.84
2452,202198.55
2453,84161.43
2454,133951.44
2455,145837.81
2456,123340.43
2457,127340.34
2458,123020.01
2459,101120.13
2460,160896.05
2461,118920.484
2462,135515.12
2463,121100.35
2464,181467.19
2465,136874.58
2466,108616.1
2467,159324.1
2468,83757.6
2469,73418.08
2470,210176.56
2471,213931.06
2472,176337.69
2473,110798.484
2474,68551.42
2475,222991.72
2476,91320.734
2477,105154.5
2478,159767.53
2479,95178.39
2480,151216.03
2481,120102.51
2482,121240.1
2483,91608.016
2484,132477.47
2485,114853.45
2486,154104.12
2487,227811.11
2488,169636.16
2489,159608.02
2490,146858.6
2491,91610.81
2492,198119.39
2493,167140.1
2494,153492.6
2495,74111.19
2496,252347.88
2497,146817.86
2498,100116.44
2499,86113.44
2500,121594.59
2501,127259.24
2502,154571.38
2503,94387.375
2504,200605.95
2505,226678.27
2506,267959.1
2507,286580.7
2508,265958.66
2509,230798.78
2510,228415.27
2511,183549.19
2512,210948.1
2513,232503.27
2514,247993.64
2515,150705.12
2516,185946.19
2517,151229.05
2518,159633.1
2519,228249.9
2520,222673.81
2521,191818.9
2522,234978.38
2523,109725.086
2524,142619.92
2525,147416.44
2526,140099.53
2527,100088.6
2528,115940.266
2529,142979.45
2530,129218.445
2531,256391.56
2532,231834.61
2533,212973.5
2534,239631.78
2535,278282.9
2536,241790.27
2537,236764.72
2538,192022.52
2539,195936.28
2540,194228.84
2541,194769.23
2542,171016.55
2543,123933.03
2544,109188.67
2545,144695.69
2546,131526.1
2547,152049.31
2548,157525.44
2549,176053.52
2550,636001.5
2551,142371.31
2552,130716.82
2553,55649.266
2554,82216.484
2555,114552.54
2556,84223.414
2557,105547.695
2558,181528.6
2559,120120.66
2560,170851.7
2561,140134.84
2562,137414.1
2563,136056.53
2564,196429.69
2565,167213.39
2566,164099.89
2567,125555.91
2568,222799.17
2569,220032.5
2570,116913.05
2571,193342.11
2572,146376.66
2573,229908.1
2574,251353.28
2575,130319.2
2576,137018.4
2577,163298.48
2578,70434.04
2579,43571.35
2580,104698.0
2581,147514.89
2582,126846.69
2583,281992.75
2584,175168.83
2585,215554.98
2586,224237.61
2587,207835.34
2588,137272.77
2589,146220.72
2590,231873.28
2591,267227.62
2592,219360.89
2593,273513.03
2594,173172.47
2595,206748.8
2596,310593.28
2597,209406.47
2598,282390.44
2599,317293.66
2600,205241.6
2601,144842.1
2602,68970.51
2603,88386.71
2604,84451.39
2605,67070.27
2606,150014.81
2607,241372.78
2608,223621.89
2609,177854.14
2610,98432.375
2611,131681.39
2612,164471.34
2613,124563.516
2614,109228.0
2615,160085.53
2616,167513.42
2617,208998.22
2618,244681.52
2619,221165.03
2620,205366.72
2621,179857.42
2622,193173.6
2623,235947.48
2624,303347.03
2625,267579.34
2626,183881.12
2627,158197.72
2628,383088.84
2629,398041.3
2630,324809.1
2631,390527.9
2632,357786.72
2633,281302.28
2634,370170.1
2635,159452.7
2636,189475.36
2637,192611.17
2638,260401.03
2639,189957.28
2640,158097.34
2641,98477.53
2642,191257.5
2643,115373.46
2644,126288.336
2645,104221.6
2646,92047.62
2647,110760.305
2648,136484.75
2649,150653.19
2650,115626.836
2651,134489.03
2652,348582.16
2653,257287.89
2654,262072.64
2655,366735.53
2656,315161.72
2657,320981.16
2658,288751.94
2659,291985.8
2660,329994.53
2661,325560.56
2662,341147.53
2663,284764.72
2664,265033.9
2665,320270.12
2666,282720.8
2667,190981.0
2668,190559.39
2669,191764.61
2670,274135.06
2671,198689.39
2672,207630.66
2673,207084.66
2674,215758.22
2675,177757.97
2676,204678.3
2677,206639.11
2678,250799.17
2679,278724.78
2680,275675.06
2681,354662.5
2682,307356.56
2683,428964.7
2684,300682.62
2685,309651.62
2686,263343.06
2687,294745.0
2688,215097.67
2689,201228.11
2690,358696.78
2691,190801.6
2692,142017.97
2693,209793.52
2694,138049.05
2695,207597.69
2696,193007.84
2697,195578.72
2698,209520.75
2699,170777.92
2700,149011.75
2701,155200.25
2702,119229.54
2703,128683.5
2704,149902.78
2705,96030.7
2706,87232.125
2707,125966.1
2708,116167.81
2709,96951.68
2710,119430.336
2711,298825.7
2712,365661.66
2713,176739.62
2714,149715.28
2715,178328.53
2716,148984.5
2717,202659.2
2718,220880.22
2719,153548.73
2720,191104.58
2721,128709.02
2722,165389.03
2723,157506.0
2724,114532.88
2725,121855.64
2726,142718.72
2727,188230.2
2728,185933.14
2729,145461.12
2730,139709.81
2731,122974.66
2732,124730.305
2733,176900.11
2734,154175.95
2735,128558.05
2736,143945.62
2737,108041.06
2738,127293.87
2739,161919.55
2740,143932.6
2741,136874.31
2742,178275.31
2743,157401.94
2744,171969.45
2745,150854.08
2746,130391.96
2747,155515.97
2748,111725.4
2749,133649.75
2750,113338.75
2751,133208.67
2752,221811.08
2753,173490.9
2754,282846.53
2755,133806.58
2756,96695.93
2757,76047.45
2758,82998.8
2759,163434.27
2760,132715.28
2761,148264.89
2762,136153.64
2763,214022.03
2764,160115.58
2765,284945.0
2766,121527.43
2767,73970.305
2768,114642.78
2769,127424.836
2770,144344.81
2771,93877.055
2772,102653.64
2773,172658.27
2774,138351.28
2775,126985.9
2776,146659.08
2777,156045.14
2778,110391.734
2779,121188.11
2780,94382.57
2781,81104.7
2782,82019.13
2783,89259.77
2784,122050.32
2785,142504.94
2786,51932.1
2787,110592.26
2788,63148.727
2789,184022.81
2790,96202.984
2791,111054.91
2792,58175.23
2793,155558.38
2794,86866.33
2795,112802.65
2796,85650.08
2797,201892.22
2798,122765.875
2799,117229.25
2800,66617.35
2801,97613.27
2802,118249.07
2803,160323.19
2804,137370.7
2805,102174.87
2806,65344.977
2807,161699.8
2808,162126.3
2809,106539.32
2810,118405.77
2811,181542.23
2812,176767.52
2813,159490.4
2814,155699.12
2815,107872.1
2816,223394.53
2817,166143.52
2818,122372.09
2819,186508.36
2820,144417.86
2821,116839.99
2822,196980.56
2823,318056.34
2824,184856.77
2825,190006.6
2826,135755.14
2827,127679.82
2828,236202.14
2829,220316.55
2830,239728.28
2831,192435.83
2832,249475.9
2833,287185.0
2834,223750.2
2835,232008.42
2836,211625.53
2837,166728.64
2838,149912.58
2839,190231.72
2840,204010.72
2841,204037.19
2842,237787.47
2843,146531.56
2844,177340.11
2845,112029.34
2846,216419.53
2847,219418.48
2848,214018.64
2849,203612.39
2850,277599.84
2851,219111.2
2852,241361.47
2853,243695.1
2854,150392.56
2855,209538.84
2856,207086.11
2857,192192.22
2858,213104.5
2859,110531.836
2860,138285.3
2861,129881.984
2862,217484.84
2863,131598.44
2864,250907.1
2865,144267.8
2866,159157.2
2867,79769.625
2868,114527.54
2869,102853.76
2870,138764.64
2871,90700.84
2872,15771.494
2873,97226.71
2874,136259.23
2875,104881.766
2876,169827.1
2877,121023.68
2878,146913.84
2879,136549.64
2880,86294.6
2881,136275.03
2882,164247.17
2883,190453.45
2884,203188.08
2885,172776.28
2886,245004.38
2887,102179.4
2888,136149.56
2889,48383.836
2890,68720.51
2891,140851.86
2892,46038.125
2893,71042.0
2894,39019.445
2895,306344.25
2896,276138.97
2897,209979.05
2898,145097.83
2899,211216.4
2900,169184.58
2901,210827.81
2902,194452.98
2903,316109.8
2904,330364.97
2905,80624.85
2906,216534.27
2907,111627.99
2908,120552.06
2909,142206.86
2910,63133.742
2911,71795.62
2912,155276.19
2913,69892.15
2914,65229.46
2915,75742.31
2916,75156.555
2917,198109.81
2918,106960.82
2919,239157.8
